market_date,ls_scope,krx_product,krx_right,investor,krx_volume_net_contracts,ls_sv,volume_difference,krx_amount_net_million_krw,ls_sa,ls_sa_x100_million_krw,amount_residual_million_krw
20260102,K2I/F/U,코스피200 선물,NA,individual,-72,-72,0,-10238,-102,-10200,-38
20260102,K2I/F/U,코스피200 선물,NA,foreign,-4512,-4512,0,-709697,-7097,-709700,3
20260102,K2I/F/U,코스피200 선물,NA,institution_total,4453,4453,0,699295,6993,699300,-5
20260102,K2I/F/U,코스피200 선물,NA,other_corporation,131,131,0,20640,206,20600,40
20260731,K2I/F/U,코스피200 선물,NA,individual,-1616,-1616,0,-350955,-3510,-351000,45
20260731,K2I/F/U,코스피200 선물,NA,foreign,92,92,0,-74819,-748,-74800,-19
20260731,K2I/F/U,코스피200 선물,NA,institution_total,1194,1194,0,338663,3387,338700,-37
20260731,K2I/F/U,코스피200 선물,NA,other_corporation,330,330,0,87111,871,87100,11
20260813,K2I/F/U,코스피200 선물,NA,individual,285,285,0,77463,775,77500,-37
20260813,K2I/F/U,코스피200 선물,NA,foreign,-504,-504,0,-128623,-1286,-128600,-23
20260813,K2I/F/U,코스피200 선물,NA,institution_total,259,259,0,62241,622,62200,41
20260813,K2I/F/U,코스피200 선물,NA,other_corporation,-40,-40,0,-11081,-111,-11100,19
20260813,K2I/C/U,코스피200 옵션,CALL,individual,29610,29610,0,-16823,-168,-16800,-23
20260813,K2I/C/U,코스피200 옵션,CALL,foreign,2475,2475,0,17861,179,17900,-39
20260813,K2I/C/U,코스피200 옵션,CALL,institution_total,-32714,-32714,0,-1096,-11,-1100,4
20260813,K2I/C/U,코스피200 옵션,CALL,other_corporation,629,629,0,57,1,100,-43
20260813,K2I/P/U,코스피200 옵션,PUT,individual,11166,11166,0,653,7,700,-47
20260813,K2I/P/U,코스피200 옵션,PUT,foreign,11336,11336,0,7327,73,7300,27
20260813,K2I/P/U,코스피200 옵션,PUT,institution_total,-23339,-23339,0,-7845,-78,-7800,-45
20260813,K2I/P/U,코스피200 옵션,PUT,other_corporation,837,837,0,-135,-1,-100,-35
20260813,MKI/F/U,미니코스피200 선물,NA,individual,-68,-68,0,-4039,-40,-4000,-39
20260813,MKI/F/U,미니코스피200 선물,NA,foreign,-10770,-10770,0,-577027,-5770,-577000,-27
20260813,MKI/F/U,미니코스피200 선물,NA,institution_total,10629,10629,0,570126,5701,570100,26
20260813,MKI/F/U,미니코스피200 선물,NA,other_corporation,209,209,0,10940,109,10900,40
