product,date,session,category,krx_volume_contracts,ls_sv_contracts,volume_difference_krx_minus_ls,krx_amount_million_krw,ls_sa_raw,observed_ratio_krx_million_per_ls_raw,amount_difference_krx_minus_ls_x100_million_krw
KOSPI200_CALL,20260102,D,individual,9428,9428,0,162,2,81.000000,-38
KOSPI200_CALL,20260102,D,foreign,-9681,-9681,0,19,0,,19
KOSPI200_CALL,20260102,D,institution,-302,-302,0,-1201,-12,100.083333,-1
KOSPI200_CALL,20260102,D,other,555,555,0,1020,10,102.000000,20
KOSPI200_CALL,20260102,D,institutional_complex,253,253,0,-181,-2,90.500000,19
KOSPI200_CALL,20260102,N,individual,-479,-479,0,-464,-5,92.800000,36
KOSPI200_CALL,20260102,N,foreign,459,459,0,432,4,108.000000,32
KOSPI200_CALL,20260102,N,institution,0,0,0,2,0,,2
KOSPI200_CALL,20260102,N,other,20,20,0,30,0,,30
KOSPI200_CALL,20260102,N,institutional_complex,20,20,0,32,0,,32
KOSPI200_CALL,20260102,U,individual,8949,8949,0,-302,-3,100.666667,-2
KOSPI200_CALL,20260102,U,foreign,-9222,-9222,0,452,5,90.400000,-48
KOSPI200_CALL,20260102,U,institution,-302,-302,0,-1199,-12,99.916667,1
KOSPI200_CALL,20260102,U,other,575,575,0,1050,10,105.000000,50
KOSPI200_CALL,20260102,U,institutional_complex,273,273,0,-149,-2,74.500000,51
MINI_KOSPI200_FUTURES,20260102,D,individual,-769,-769,0,-23514,-235,100.059574,-14
MINI_KOSPI200_FUTURES,20260102,D,foreign,10099,10099,0,312400,3124,100.000000,0
MINI_KOSPI200_FUTURES,20260102,D,institution,-9607,-9607,0,-297405,-2974,100.001681,-5
MINI_KOSPI200_FUTURES,20260102,D,other,277,277,0,8520,85,100.235294,20
MINI_KOSPI200_FUTURES,20260102,D,institutional_complex,-9330,-9330,0,-288885,-2889,99.994808,15
MINI_KOSPI200_FUTURES,20260102,N,individual,-170,-170,0,-5177,-52,99.557692,23
MINI_KOSPI200_FUTURES,20260102,N,foreign,177,177,0,5391,54,99.833333,-9
MINI_KOSPI200_FUTURES,20260102,N,institution,2,2,0,61,1,61.000000,-39
MINI_KOSPI200_FUTURES,20260102,N,other,-9,-9,0,-274,-3,91.333333,26
MINI_KOSPI200_FUTURES,20260102,N,institutional_complex,-7,-7,0,-213,-2,106.500000,-13
MINI_KOSPI200_FUTURES,20260102,U,individual,-939,-939,0,-28692,-287,99.972125,8
MINI_KOSPI200_FUTURES,20260102,U,foreign,10276,10276,0,317790,3178,99.996853,-10
MINI_KOSPI200_FUTURES,20260102,U,institution,-9605,-9605,0,-297344,-2973,100.014800,-44
MINI_KOSPI200_FUTURES,20260102,U,other,268,268,0,8246,82,100.560976,46
MINI_KOSPI200_FUTURES,20260102,U,institutional_complex,-9337,-9337,0,-289098,-2891,99.999308,2
KOSPI200_CALL,20260731,D,individual,-2641,-2641,0,-5272,-53,99.471698,28
KOSPI200_CALL,20260731,D,foreign,5141,5141,0,10035,100,100.350000,35
KOSPI200_CALL,20260731,D,institution,-2476,-2476,0,-5871,-59,99.508475,29
KOSPI200_CALL,20260731,D,other,-24,-24,0,1108,11,100.727273,8
KOSPI200_CALL,20260731,D,institutional_complex,-2500,-2500,0,-4763,-48,99.229167,37
KOSPI200_CALL,20260731,N,individual,-680,-680,0,898,9,99.777778,-2
KOSPI200_CALL,20260731,N,foreign,580,580,0,-690,-7,98.571429,10
KOSPI200_CALL,20260731,N,institution,-2,-2,0,-2,0,,-2
KOSPI200_CALL,20260731,N,other,102,102,0,-207,-2,103.500000,-7
KOSPI200_CALL,20260731,N,institutional_complex,100,100,0,-209,-2,104.500000,-9
KOSPI200_CALL,20260731,U,individual,-3321,-3321,0,-4374,-44,99.409091,26
KOSPI200_CALL,20260731,U,foreign,5721,5721,0,9346,93,100.494624,46
KOSPI200_CALL,20260731,U,institution,-2478,-2478,0,-5873,-59,99.542373,27
KOSPI200_CALL,20260731,U,other,78,78,0,901,9,100.111111,1
KOSPI200_CALL,20260731,U,institutional_complex,-2400,-2400,0,-4972,-50,99.440000,28
MINI_KOSPI200_FUTURES,20260731,D,individual,-2558,-2558,0,-129048,-1290,100.037209,-48
MINI_KOSPI200_FUTURES,20260731,D,foreign,-1065,-1065,0,-54546,-545,100.084404,-46
MINI_KOSPI200_FUTURES,20260731,D,institution,3971,3801,170,201161,1933,104.066736,7861
MINI_KOSPI200_FUTURES,20260731,D,other,-348,-178,-170,-17567,-97,181.103093,-7867
MINI_KOSPI200_FUTURES,20260731,D,institutional_complex,3623,3623,0,183594,1836,99.996732,-6
MINI_KOSPI200_FUTURES,20260731,N,individual,-1451,-1451,0,-66072,-661,99.957640,28
MINI_KOSPI200_FUTURES,20260731,N,foreign,1344,1344,0,61151,612,99.919935,-49
MINI_KOSPI200_FUTURES,20260731,N,institution,-2,168,-170,-93,77,-1.207792,-7793
MINI_KOSPI200_FUTURES,20260731,N,other,109,-61,170,5014,-28,-179.071429,7814
MINI_KOSPI200_FUTURES,20260731,N,institutional_complex,107,107,0,4921,49,100.428571,21
MINI_KOSPI200_FUTURES,20260731,U,individual,-4009,-4009,0,-195120,-1951,100.010251,-20
MINI_KOSPI200_FUTURES,20260731,U,foreign,279,279,0,6604,66,100.060606,4
MINI_KOSPI200_FUTURES,20260731,U,institution,3969,3969,0,201068,2011,99.984088,-32
MINI_KOSPI200_FUTURES,20260731,U,other,-239,-239,0,-12552,-126,99.619048,48
MINI_KOSPI200_FUTURES,20260731,U,institutional_complex,3730,3730,0,188516,1885,100.008488,16
KOSPI200_CALL,20260813,D,individual,28420,28420,0,-13602,-136,100.014706,-2
KOSPI200_CALL,20260813,D,foreign,2754,2754,0,14235,142,100.246479,35
KOSPI200_CALL,20260813,D,institution,-31828,-31828,0,-1104,-11,100.363636,-4
KOSPI200_CALL,20260813,D,other,654,654,0,470,5,94.000000,-30
KOSPI200_CALL,20260813,D,institutional_complex,-31174,-31174,0,-634,-6,105.666667,-34
KOSPI200_CALL,20260813,N,individual,1190,1190,0,-3221,-32,100.656250,-21
KOSPI200_CALL,20260813,N,foreign,-279,-279,0,3626,36,100.722222,26
KOSPI200_CALL,20260813,N,institution,-886,-886,0,8,0,,8
KOSPI200_CALL,20260813,N,other,-25,-25,0,-413,-4,103.250000,-13
KOSPI200_CALL,20260813,N,institutional_complex,-911,-911,0,-405,-4,101.250000,-5
KOSPI200_CALL,20260813,U,individual,29610,29610,0,-16823,-168,100.136905,-23
KOSPI200_CALL,20260813,U,foreign,2475,2475,0,17861,179,99.782123,-39
KOSPI200_CALL,20260813,U,institution,-32714,-32714,0,-1096,-11,99.636364,4
KOSPI200_CALL,20260813,U,other,629,629,0,57,1,57.000000,-43
KOSPI200_CALL,20260813,U,institutional_complex,-32085,-32085,0,-1039,-10,103.900000,-39
MINI_KOSPI200_FUTURES,20260813,D,individual,166,166,0,8436,84,100.428571,36
MINI_KOSPI200_FUTURES,20260813,D,foreign,-10519,-10519,0,-563796,-5638,99.999291,4
MINI_KOSPI200_FUTURES,20260813,D,institution,10474,10209,265,561864,5478,102.567360,14064
MINI_KOSPI200_FUTURES,20260813,D,other,-121,144,-265,-6505,76,-85.592105,-14105
MINI_KOSPI200_FUTURES,20260813,D,institutional_complex,10353,10353,0,555359,5554,99.992618,-41
MINI_KOSPI200_FUTURES,20260813,N,individual,-234,-234,0,-12475,-125,99.800000,25
MINI_KOSPI200_FUTURES,20260813,N,foreign,-251,-251,0,-13231,-132,100.234848,-31
MINI_KOSPI200_FUTURES,20260813,N,institution,155,420,-265,8262,223,37.049327,-14038
MINI_KOSPI200_FUTURES,20260813,N,other,330,65,265,17444,34,513.058824,14044
MINI_KOSPI200_FUTURES,20260813,N,institutional_complex,485,485,0,25706,257,100.023346,6
MINI_KOSPI200_FUTURES,20260813,U,individual,-68,-68,0,-4039,-40,100.975000,-39
MINI_KOSPI200_FUTURES,20260813,U,foreign,-10770,-10770,0,-577027,-5770,100.004679,-27
MINI_KOSPI200_FUTURES,20260813,U,institution,10629,10629,0,570126,5701,100.004561,26
MINI_KOSPI200_FUTURES,20260813,U,other,209,209,0,10940,109,100.366972,40
MINI_KOSPI200_FUTURES,20260813,U,institutional_complex,10838,10838,0,581066,5810,100.011360,66
