product,date,session,category_rows,volume_exact_rows,institutional_complex_diff,amount_residual_min_million_krw,amount_residual_max_million_krw,status
KOSPI200_PUT,20260102,D,5,5,0,-31,24,CONFIRMED_EMPIRICAL
KOSPI200_PUT,20260102,N,5,5,0,-11,11,CONFIRMED_EMPIRICAL
KOSPI200_PUT,20260102,U,5,5,0,-32,26,CONFIRMED_EMPIRICAL
KOSPI200_PUT,20260731,D,5,5,0,-36,44,CONFIRMED_EMPIRICAL
KOSPI200_PUT,20260731,N,5,5,0,-47,-2,CONFIRMED_EMPIRICAL
KOSPI200_PUT,20260731,U,5,5,0,-38,38,CONFIRMED_EMPIRICAL
KOSPI200_PUT,20260813,D,5,5,0,-38,20,CONFIRMED_EMPIRICAL
KOSPI200_PUT,20260813,N,5,5,0,-7,45,CONFIRMED_EMPIRICAL
KOSPI200_PUT,20260813,U,5,5,0,-80,27,CONFIRMED_EMPIRICAL
MINI_KOSPI200_CALL,20260102,D,5,5,0,-2,46,CONFIRMED_EMPIRICAL
MINI_KOSPI200_CALL,20260102,N,5,5,0,-41,28,CONFIRMED_EMPIRICAL
MINI_KOSPI200_CALL,20260102,U,5,5,0,-42,-2,CONFIRMED_EMPIRICAL
MINI_KOSPI200_CALL,20260731,D,5,5,0,-45,6,CONFIRMED_EMPIRICAL
MINI_KOSPI200_CALL,20260731,N,5,5,0,-20,25,CONFIRMED_EMPIRICAL
MINI_KOSPI200_CALL,20260731,U,5,5,0,-35,35,CONFIRMED_EMPIRICAL
MINI_KOSPI200_CALL,20260813,D,5,5,0,13,62,CONFIRMED_EMPIRICAL
MINI_KOSPI200_CALL,20260813,N,5,5,0,-15,25,CONFIRMED_EMPIRICAL
MINI_KOSPI200_CALL,20260813,U,5,5,0,4,52,CONFIRMED_EMPIRICAL
MINI_KOSPI200_PUT,20260102,D,5,5,0,-46,-1,CONFIRMED_EMPIRICAL
MINI_KOSPI200_PUT,20260102,N,5,5,0,-14,15,CONFIRMED_EMPIRICAL
MINI_KOSPI200_PUT,20260102,U,5,5,0,-47,50,CONFIRMED_EMPIRICAL
MINI_KOSPI200_PUT,20260731,D,5,5,0,-48,44,CONFIRMED_EMPIRICAL
MINI_KOSPI200_PUT,20260731,N,5,5,0,-11,7,CONFIRMED_EMPIRICAL
MINI_KOSPI200_PUT,20260731,U,5,5,0,-48,48,CONFIRMED_EMPIRICAL
MINI_KOSPI200_PUT,20260813,D,5,5,0,-49,-6,CONFIRMED_EMPIRICAL
MINI_KOSPI200_PUT,20260813,N,5,5,0,-17,16,CONFIRMED_EMPIRICAL
MINI_KOSPI200_PUT,20260813,U,5,5,0,-36,-5,CONFIRMED_EMPIRICAL
