market_date,ls_session,krx_market,investor,krx_volume_net_contracts,ls_sv,krx_minus_ls_volume_contracts,krx_amount_net_million_krw,ls_sa,ls_sa_x100_million_krw,amount_residual_million_krw
20260102,D,정규,individual,110,110,0,17517,175,17500,17
20260102,D,정규,foreign,-4656,-4656,0,-731667,-7317,-731700,33
20260102,D,정규,institution_total,4421,4418,3,694420,6940,694000,420
20260102,D,정규,other_corporation,125,128,-3,19729,202,20200,-471
20260102,N,야간,individual,-182,-182,0,-27755,-278,-27800,45
20260102,N,야간,foreign,144,144,0,21970,220,22000,-30
20260102,N,야간,institution_total,32,35,-3,4874,53,5300,-426
20260102,N,야간,other_corporation,6,3,3,911,5,500,411
20260731,D,정규,individual,261,261,0,71306,713,71300,6
20260731,D,정규,foreign,-1966,-1966,0,-538020,-5380,-538000,-20
20260731,D,정규,institution_total,1281,1315,-34,358461,3663,366300,-7839
20260731,D,정규,other_corporation,424,390,34,108253,1004,100400,7853
20260731,N,야간,individual,-1877,-1877,0,-422261,-4223,-422300,39
20260731,N,야간,foreign,2058,2058,0,463201,4632,463200,1
20260731,N,야간,institution_total,-87,-121,34,-19798,-276,-27600,7802
20260731,N,야간,other_corporation,-94,-60,-34,-21142,-133,-13300,-7842
20260813,D,정규,individual,681,681,0,183178,1832,183200,-22
20260813,D,정규,foreign,-1244,-1244,0,-324442,-3244,-324400,-42
20260813,D,정규,institution_total,623,676,-53,157415,1715,171500,-14085
20260813,D,정규,other_corporation,-60,-113,53,-16152,-303,-30300,14148
20260813,N,야간,individual,-396,-396,0,-105716,-1057,-105700,-16
20260813,N,야간,foreign,740,740,0,195819,1958,195800,19
20260813,N,야간,institution_total,-364,-417,53,-95175,-1093,-109300,14125
20260813,N,야간,other_corporation,20,73,-53,5071,192,19200,-14129
