SYNTHETIC TEST FIXTURE - invented round numbers in the layout of a legacy volume/put-call archive CSV (two preamble lines then a DATE header). Not Cboe data.,,,,
, PRODUCT: TOTAL,,EXCHANGE: TEST,
DATE,CALLS,PUTS,TOTAL,P/C Ratio
11/1/2006,1000000,900000,1900000,0.9
11/2/2006,1000000,800000,1800000,0.8
11/3/2006,1000000,910000,1910000,0.91
11/6/2006,1000000,760000,1760000,0.76
11/7/2006,1000000,790000,1790000,0.79
09/30/2019, 1000000, 1170000, 2170000, 1.17
10/01/2019, 1000000, 1090000, 2090000, 1.09
10/02/2019, 1000000, 1270000, 2270000, 1.27
10/03/2019, 1000000, 1370000, 2370000, 1.37
10/04/2019, 1000000, 1050000, 2050000, 1.05
